filename,width,height,class,xmin,ymin,xmax,ymax,image_id
vel_KPDT20200326_035428_V06_6.42.jpg,2500,2500,none,0,0,0,0,41
vel_KPDT20200326_040352_V06_0.88.jpg,2500,2500,none,0,0,0,0,42
vel_KPDT20200326_040352_V06_1.32.jpg,2500,2500,none,0,0,0,0,43
vel_KPDT20200326_040352_V06_1.80.jpg,2500,2500,none,0,0,0,0,44
vel_KPDT20200326_040352_V06_3.12.jpg,2500,2500,none,0,0,0,0,45
vel_KPDT20200326_040352_V06_2.42.jpg,2500,2500,none,0,0,0,0,46
vel_KPDT20200326_040352_V06_4.00.jpg,2500,2500,none,0,0,0,0,47
vel_KPDT20200326_040352_V06_5.10.jpg,2500,2500,none,0,0,0,0,48
vel_KPDT20200326_040352_V06_6.42.jpg,2500,2500,none,0,0,0,0,49
vel_KPDT20200326_040833_V06_0.48.jpg,2500,2500,none,0,0,0,0,50
vel_KPDT20200326_040833_V06_0.88.jpg,2500,2500,none,0,0,0,0,51
vel_KPDT20200326_040833_V06_1.32.jpg,2500,2500,none,0,0,0,0,52
vel_KPDT20200326_040833_V06_1.80.jpg,2500,2500,none,0,0,0,0,53
vel_KPDT20200326_040833_V06_2.42.jpg,2500,2500,none,0,0,0,0,54
vel_KPDT20200326_040833_V06_3.12.jpg,2500,2500,none,0,0,0,0,55
vel_KPDT20200326_040833_V06_4.00.jpg,2500,2500,none,0,0,0,0,56
vel_KPDT20200326_040833_V06_6.42.jpg,2500,2500,none,0,0,0,0,57
vel_KPDT20200326_040833_V06_5.10.jpg,2500,2500,none,0,0,0,0,58
vel_KPDT20200326_041314_V06_0.48.jpg,2500,2500,none,0,0,0,0,59
vel_KPDT20200326_041314_V06_0.88.jpg,2500,2500,none,0,0,0,0,60
vel_KPDT20200326_041314_V06_1.32.jpg,2500,2500,none,0,0,0,0,61
vel_KPDT20200326_041314_V06_1.80.jpg,2500,2500,none,0,0,0,0,62
vel_KPDT20200326_041314_V06_2.42.jpg,2500,2500,none,0,0,0,0,63
